#datatype tag,measurement,string,dateTime:RFC3339,double,double,double,double,double,double,double
id,name,LCLid,day,energy_median,energy_mean,energy_max,energy_count,energy_std,energy_sum,energy_min
1425,test,MAC000132,2013-08-24T00:00:00Z,0.358,0.3814374979166666,1.2539999,48,0.2486330132470947,18.3089999,0.084
1426,test,MAC000132,2013-08-25T00:00:00Z,0.297,0.3848124979166668,1.476,48,0.3015843688829404,18.47099990000001,0.093
1427,test,MAC000132,2013-08-26T00:00:00Z,0.185,0.2876666666666666,1.082,48,0.2390444037210548,13.807999999999998,0.056
1428,test,MAC000132,2013-08-27T00:00:00Z,0.2415,0.2962499979166666,1.2359999,48,0.2210099069720347,14.219999899999998,0.083
1429,test,MAC000132,2013-08-28T00:00:00Z,0.228,0.2745625,1.021,48,0.1840450807691397,13.178999999999998,0.063
1430,test,MAC000132,2013-08-29T00:00:00Z,0.2265,0.29114583125,1.0779999,48,0.2053320000656872,13.974999900000002,0.071
1431,test,MAC000132,2013-08-30T00:00:00Z,0.237,0.2708125,0.962,48,0.1649254707565066,12.999,0.089
1432,test,MAC000132,2013-08-31T00:00:00Z,0.2575,0.3581666666666667,1.348,48,0.2638362107431252,17.192,0.086
1433,test,MAC000132,2013-09-01T00:00:00Z,0.2075,0.310375,1.391,48,0.2664493584873078,14.898,0.076
1434,test,MAC000132,2013-09-02T00:00:00Z,0.1665,0.2505000000000001,0.8690000000000001,48,0.1918854933370198,12.024000000000004,0.065
1435,test,MAC000132,2013-09-03T00:00:00Z,0.2175,0.2692083333333333,0.8109999999999999,48,0.1689279033340043,12.922,0.069
1436,test,MAC000132,2013-09-04T00:00:00Z,0.1845,0.2397291666666666,0.8009999999999999,48,0.1477284368227704,11.507,0.061
1437,test,MAC000132,2013-09-05T00:00:00Z,0.247,0.2907708333333333,0.917,48,0.1798742160491346,13.957,0.08
1438,test,MAC000132,2013-09-06T00:00:00Z,0.1995,0.2706458333333332,0.8140000000000001,48,0.1716082239738556,12.990999999999996,0.079
1439,test,MAC000132,2013-09-07T00:00:00Z,0.1684999999999999,0.2184166666666666,0.635,48,0.1406701034839471,10.484000000000002,0.055
1440,test,MAC000132,2013-09-08T00:00:00Z,0.2455,0.3376875,1.027,48,0.2407202098181489,16.209,0.097
1441,test,MAC000132,2013-09-09T00:00:00Z,0.2235,0.3262083333333333,1.05,48,0.2361569040560392,15.658,0.096
1442,test,MAC000132,2013-09-10T00:00:00Z,0.1634999999999999,0.2398958333333333,1.186,48,0.1973093736203116,11.515,0.054
1443,test,MAC000132,2013-09-11T00:00:00Z,0.218,0.3157083333333334,1.669,48,0.3067388492369457,15.154000000000003,0.095
1444,test,MAC000132,2013-09-12T00:00:00Z,0.1939999999999999,0.2989166666666667,1.25,48,0.2375911769739915,14.348000000000004,0.075
1445,test,MAC000132,2013-09-13T00:00:00Z,0.1945,0.2843541666666666,0.831,48,0.1813593458377456,13.649,0.056
1446,test,MAC000132,2013-09-14T00:00:00Z,0.2345,0.3023125,1.186,48,0.2227041885216943,14.511000000000005,0.061
1447,test,MAC000132,2013-09-15T00:00:00Z,0.253,0.3924375020833333,1.1900001,48,0.3164669984479411,18.8370001,0.069
1448,test,MAC000132,2013-09-16T00:00:00Z,0.172,0.2299791666666667,1.188,48,0.1825927324394821,11.039,0.064
1449,test,MAC000132,2013-09-17T00:00:00Z,0.2045,0.2665416666666667,1.028,48,0.2036319122184901,12.794000000000002,0.07
1450,test,MAC000132,2013-09-18T00:00:00Z,0.1705,0.2267708333333333,0.772,48,0.1635550840364933,10.885000000000002,0.044
1451,test,MAC000132,2013-09-19T00:00:00Z,0.2105,0.3034166666666667,1.092,48,0.2172819360101342,14.564000000000004,0.083
1452,test,MAC000132,2013-09-20T00:00:00Z,0.2515,0.3282291666666667,0.862,48,0.2208484836901239,15.755000000000004,0.07
1453,test,MAC000132,2013-09-21T00:00:00Z,0.2735,0.2793958333333333,0.757,48,0.1769520598117784,13.410999999999998,0.062
1454,test,MAC000132,2013-09-22T00:00:00Z,0.157,0.2421041666666666,0.987,48,0.210639577173026,11.621,0.046
1455,test,MAC000132,2013-09-23T00:00:00Z,0.246,0.3314999958333334,1.0779999,48,0.2511257932472149,15.911999800000002,0.092
1456,test,MAC000132,2013-09-24T00:00:00Z,0.2225,0.2578333333333334,0.883,48,0.1702519201420551,12.376000000000005,0.07
1457,test,MAC000132,2013-09-25T00:00:00Z,0.1625,0.2442291666666667,1.09,48,0.21624328690437,11.723000000000004,0.063
1458,test,MAC000132,2013-09-26T00:00:00Z,0.154,0.2297083333333334,1.2,48,0.2069642746777999,11.026000000000003,0.063
1459,test,MAC000132,2013-09-27T00:00:00Z,0.2805,0.4009583291666665,1.1059999,48,0.305819152839742,19.2459998,0.07
1460,test,MAC000132,2013-09-28T00:00:00Z,0.2855,0.3470416666666667,1.6740000000000002,48,0.2971545882041536,16.658,0.048
1461,test,MAC000132,2013-09-29T00:00:00Z,0.2695,0.3659999979166668,2.0469999,48,0.3442242485246219,17.567999900000004,0.073
1462,test,MAC000132,2013-09-30T00:00:00Z,0.2285,0.28641666875,1.0700001,48,0.1976833823224757,13.7480001,0.048
1463,test,MAC000132,2013-10-01T00:00:00Z,0.198,0.2600208333333333,0.8759999999999999,48,0.1752760120718217,12.481000000000002,0.075
1464,test,MAC000132,2013-10-02T00:00:00Z,0.21,0.2872916666666667,0.944,48,0.1964921045821449,13.790000000000004,0.073
1465,test,MAC000132,2013-10-03T00:00:00Z,0.203,0.2818541666666667,1.117,48,0.2316683239519271,13.529000000000002,0.07
1466,test,MAC000132,2013-10-04T00:00:00Z,0.196,0.2876170212765958,0.815,47,0.2101711055712018,13.518,0.063
1467,test,MAC000132,2013-10-05T00:00:00Z,0.2815,0.3502916666666667,1.182,48,0.2680024577795631,16.814,0.072
1468,test,MAC000132,2013-10-06T00:00:00Z,0.1659999999999999,0.2371041666666667,0.672,48,0.1683825734632277,11.381000000000006,0.069
1469,test,MAC000132,2013-10-07T00:00:00Z,0.1985,0.3010625,0.883,48,0.2242293095130091,14.450999999999995,0.061
1470,test,MAC000132,2013-10-08T00:00:00Z,0.207,0.2951875,0.987,48,0.2070826390958296,14.169000000000002,0.07
1471,test,MAC000132,2013-10-09T00:00:00Z,0.154,0.2080208333333333,0.612,48,0.1428273008027874,9.985,0.048
1472,test,MAC000132,2013-10-10T00:00:00Z,0.1925,0.2945,1.036,48,0.2330057071714513,14.136,0.068
1473,test,MAC000132,2013-10-11T00:00:00Z,0.191,0.3399583333333333,1.3159999999999998,48,0.3078870308390161,16.317999999999998,0.056
1474,test,MAC000132,2013-10-12T00:00:00Z,0.3305,0.4133750020833332,1.5650001,48,0.3478474072496722,19.8420001,0.084
1475,test,MAC000132,2013-10-13T00:00:00Z,0.243,0.3413333354166665,1.6980000000000002,48,0.3149852009829955,16.384000099999994,0.066
1476,test,MAC000132,2013-10-14T00:00:00Z,0.2315,0.3122291666666667,0.997,48,0.2101651062787615,14.987,0.074
1477,test,MAC000132,2013-10-15T00:00:00Z,0.1855,0.25325,1.164,48,0.1806233297058898,12.156000000000002,0.064
1478,test,MAC000132,2013-10-16T00:00:00Z,0.154,0.2378541666666666,0.695,48,0.1751584072827906,11.416999999999998,0.06
1479,test,MAC000132,2013-10-17T00:00:00Z,0.233,0.2594166666666667,0.6629999999999999,48,0.1350022589776853,12.452000000000002,0.079
1480,test,MAC000132,2013-10-18T00:00:00Z,0.1955,0.2504166666666667,0.7120000000000001,48,0.1562060604884885,12.02,0.065
1481,test,MAC000132,2013-10-19T00:00:00Z,0.2255,0.2940625,0.929,48,0.2068674574378689,14.115,0.073
1482,test,MAC000132,2013-10-20T00:00:00Z,0.196,0.3210416666666667,1.649,48,0.3203230389634504,15.410000000000004,0.068
1483,test,MAC000132,2013-10-21T00:00:00Z,0.268,0.2915416666666666,0.7759999999999999,48,0.1883362721794177,13.993999999999998,0.063
1484,test,MAC000132,2013-10-22T00:00:00Z,0.1745,0.2263124999999999,0.8140000000000001,48,0.1644020961001643,10.862999999999996,0.045
1485,test,MAC000132,2013-10-23T00:00:00Z,0.217,0.2908125000000001,1.176,48,0.21710176614137,13.959000000000003,0.076
1486,test,MAC000132,2013-10-24T00:00:00Z,0.163,0.2218125,0.481,48,0.1397066312640489,10.646999999999998,0.053
1487,test,MAC000132,2013-10-25T00:00:00Z,0.2145,0.2696875,0.698,48,0.1657312816361653,12.945,0.075
1488,test,MAC000132,2013-10-26T00:00:00Z,0.1705,0.2642916666666666,0.862,48,0.2023137397478978,12.686,0.063
1489,test,MAC000132,2013-10-27T00:00:00Z,0.3205,0.4285000000000001,1.915,48,0.3574743555747978,20.568,0.072
1490,test,MAC000132,2013-10-28T00:00:00Z,0.272,0.3377708333333333,1.635,48,0.2728221491900034,16.213,0.064
1491,test,MAC000132,2013-10-29T00:00:00Z,0.2095,0.2342500000000001,0.56,48,0.1355617940276684,11.244000000000003,0.051
1492,test,MAC000132,2013-10-30T00:00:00Z,0.205,0.3021875,1.383,48,0.2718088859451129,14.505,0.07
1493,test,MAC000132,2013-10-31T00:00:00Z,0.2245,0.3090625,1.169,48,0.2596584832535458,14.835,0.069
1494,test,MAC000132,2013-11-01T00:00:00Z,0.268,0.30775,0.872,48,0.1890516646710459,14.772,0.07
1495,test,MAC000132,2013-11-02T00:00:00Z,0.2415,0.3325625,1.043,48,0.2654094313007815,15.963,0.073
1496,test,MAC000132,2013-11-03T00:00:00Z,0.1395,0.2043541666666666,0.5579999999999999,48,0.1305661142679656,9.809,0.071
1497,test,MAC000132,2013-11-04T00:00:00Z,0.215,0.2774166666666668,1.031,48,0.2117124538627035,13.316000000000004,0.074
1498,test,MAC000132,2013-11-05T00:00:00Z,0.2239999999999999,0.3050000020833333,1.0930001,48,0.2252355815207245,14.640000099999998,0.065
1499,test,MAC000132,2013-11-06T00:00:00Z,0.255,0.2985208333333334,0.877,48,0.182897598321113,14.329000000000004,0.073
1500,test,MAC000132,2013-11-07T00:00:00Z,0.1765,0.2941250000000001,1.108,48,0.2464139938862619,14.118000000000006,0.068
1501,test,MAC000132,2013-11-08T00:00:00Z,0.354,0.4079583333333335,1.668,48,0.3490154516077947,19.582000000000008,0.073
1502,test,MAC000132,2013-11-09T00:00:00Z,0.2685,0.3132083333333333,1.1,48,0.2392446409576406,15.034000000000002,0.064
1503,test,MAC000132,2013-11-10T00:00:00Z,0.165,0.2592765957446809,1.349,47,0.2601383162295932,12.186000000000002,0.037
1504,test,MAC000132,2013-11-11T00:00:00Z,0.1545,0.2120416666666666,0.933,48,0.212884541510614,10.178,0.026
1505,test,MAC000132,2013-11-12T00:00:00Z,0.2525,0.2839374999999999,0.872,48,0.2481981368978713,13.628999999999998,0.033
1506,test,MAC000132,2013-11-13T00:00:00Z,0.1995,0.3091875,1.283,48,0.261102055228757,14.841,0.105
1507,test,MAC000132,2013-11-14T00:00:00Z,0.171,0.2502916666666667,1.202,48,0.2109129051198605,12.014,0.055
1508,test,MAC000132,2013-11-15T00:00:00Z,0.2285,0.3176041666666667,1.054,48,0.2474685227852293,15.245,0.073
1509,test,MAC000132,2013-11-16T00:00:00Z,0.2655,0.3323125000000001,1.178,48,0.2414944742991468,15.951000000000002,0.064
1510,test,MAC000132,2013-11-17T00:00:00Z,0.268,0.3711875,1.42,48,0.3278364055082896,17.817,0.035
1511,test,MAC000132,2013-11-18T00:00:00Z,0.2115,0.294625,1.3119999999999998,48,0.2449557167969128,14.142,0.062
1512,test,MAC000132,2013-11-19T00:00:00Z,0.2045,0.3030833333333333,1.3159999999999998,48,0.2550448298794291,14.547999999999998,0.057
1513,test,MAC000132,2013-11-20T00:00:00Z,0.2185,0.291625,0.911,48,0.2272224165784368,13.998,0.054
1514,test,MAC000132,2013-11-21T00:00:00Z,0.235,0.2894374979166665,1.0599999,48,0.2236188654540763,13.892999899999996,0.038
1515,test,MAC000132,2013-11-22T00:00:00Z,0.21,0.2925,1.307,48,0.2401377264395881,14.04,0.063
1516,test,MAC000132,2013-11-23T00:00:00Z,0.3165,0.4485625,1.584,48,0.3881526298967259,21.531,0.06
1517,test,MAC000132,2013-11-24T00:00:00Z,0.3189999999999999,0.4826875020833335,2.1670001,48,0.4945029881664876,23.16900010000001,0.064
1518,test,MAC000132,2013-11-25T00:00:00Z,0.238,0.2940416666666667,0.888,48,0.2297357370224499,14.114,0.039
1519,test,MAC000132,2013-11-26T00:00:00Z,0.1945,0.2836249979166667,1.0039999,48,0.2636223566668326,13.613999900000003,0.031
1520,test,MAC000132,2013-11-27T00:00:00Z,0.206,0.2862083333333333,0.988,48,0.2178602869040823,13.738,0.037
1521,test,MAC000132,2013-11-28T00:00:00Z,0.183,0.2309375,0.612,48,0.1481098508726948,11.085,0.05
1522,test,MAC000132,2013-11-29T00:00:00Z,0.1704999999999999,0.2940625,1.378,48,0.2623644862976176,14.115,0.064
1523,test,MAC000132,2013-11-30T00:00:00Z,0.2845,0.3560833333333333,1.402,48,0.2778078957667593,17.092000000000002,0.059
1524,test,MAC000132,2013-12-01T00:00:00Z,0.134,0.2879375000000001,1.368,48,0.3135140843997623,13.821000000000003,0.041
1525,test,MAC000132,2013-12-02T00:00:00Z,0.1405,0.2353958333333333,1.238,48,0.218216536961675,11.299,0.037
1526,test,MAC000132,2013-12-03T00:00:00Z,0.1679999999999999,0.2681666666666666,1.028,48,0.231201057692248,12.872,0.044
1527,test,MAC000132,2013-12-04T00:00:00Z,0.1715,0.3563333375,1.414,48,0.380879581700081,17.104000199999998,0.073
1528,test,MAC000132,2013-12-05T00:00:00Z,0.2005,0.3887916666666666,1.939,48,0.390148360124455,18.662,0.048
1529,test,MAC000132,2013-12-06T00:00:00Z,0.1245,0.2735000020833333,1.1210001,48,0.2959955494741617,13.1280001,0.053
1530,test,MAC000132,2013-12-07T00:00:00Z,0.3265,0.3427708333333333,1.188,48,0.2553629240140254,16.453,0.07
1531,test,MAC000132,2013-12-08T00:00:00Z,0.1905,0.3318749958333333,1.2819999,48,0.3101453646807882,15.9299998,0.063
1532,test,MAC000132,2013-12-09T00:00:00Z,0.1345,0.2259375,0.962,48,0.205801123402223,10.845,0.038
1533,test,MAC000132,2013-12-10T00:00:00Z,0.1275,0.2487291666666667,1.022,48,0.2487801507084614,11.939,0.026
1534,test,MAC000132,2013-12-11T00:00:00Z,0.127,0.2276041666666666,0.7659999999999999,48,0.2020903252427923,10.925,0.036
1535,test,MAC000132,2013-12-12T00:00:00Z,0.133,0.2384375,1.175,48,0.2437938531201083,11.445,0.044
1536,test,MAC000132,2013-12-13T00:00:00Z,0.17,0.2710208333333334,1.275,48,0.2461085636231549,13.009000000000002,0.038
1537,test,MAC000132,2013-12-14T00:00:00Z,0.2275,0.3244375,1.756,48,0.3086374245622613,15.573,0.062
1538,test,MAC000132,2013-12-15T00:00:00Z,0.312,0.3705833333333333,1.207,48,0.3022792025794311,17.788,0.067
1539,test,MAC000132,2013-12-16T00:00:00Z,0.186,0.2877083333333334,1.286,48,0.2430235045399215,13.810000000000002,0.075
1540,test,MAC000132,2013-12-17T00:00:00Z,0.1889999999999999,0.3103958333333333,1.3969999999999998,48,0.3191148489036199,14.899,0.052
1541,test,MAC000132,2013-12-18T00:00:00Z,0.215,0.2517291666666668,0.999,48,0.2011940673783076,12.083000000000006,0.028
1542,test,MAC000132,2013-12-19T00:00:00Z,0.156,0.2364893617021277,0.893,47,0.2051639717863468,11.115000000000002,0.025
1543,test,MAC000132,2013-12-20T00:00:00Z,0.1765,0.2341666666666666,1.257,48,0.2243595455374228,11.24,0.025
1544,test,MAC000132,2013-12-21T00:00:00Z,0.3985,0.3855625,1.359,48,0.2555383891924339,18.507,0.063
1545,test,MAC000132,2013-12-22T00:00:00Z,0.1925,0.3276874979166667,1.614,48,0.29487011700565,15.728999900000003,0.093
1546,test,MAC000132,2013-12-23T00:00:00Z,0.1689999999999999,0.2708958354166667,1.3200001,48,0.2406994545595526,13.0030001,0.051
1547,test,MAC000132,2013-12-24T00:00:00Z,0.3285,0.4889166666666667,2.026,48,0.4416571710473958,23.468000000000004,0.065
1548,test,MAC000132,2013-12-25T00:00:00Z,0.2995,0.4332499979166667,1.6289999,48,0.3678382727663101,20.7959999,0.063
1549,test,MAC000132,2013-12-26T00:00:00Z,0.3059999999999999,0.31295833125,1.0369999,48,0.2242678761042365,15.0219999,0.032
1550,test,MAC000132,2013-12-27T00:00:00Z,0.2805,0.4346458333333334,1.743,48,0.3957216133867576,20.863000000000003,0.061
1551,test,MAC000132,2013-12-28T00:00:00Z,0.21,0.3049791666666667,1.301,48,0.2670952885652588,14.639,0.026
1552,test,MAC000132,2013-12-29T00:00:00Z,0.1665,0.2950208354166666,1.228,48,0.3021121796710376,14.1610001,0.037
1553,test,MAC000132,2013-12-30T00:00:00Z,0.265,0.3187083333333333,0.818,48,0.1838886062363464,15.297999999999998,0.085
1554,test,MAC000132,2013-12-31T00:00:00Z,0.3045,0.3917708333333333,1.265,48,0.2948834778589408,18.805,0.07
1555,test,MAC000132,2014-01-01T00:00:00Z,0.3125,0.3722708333333334,0.974,48,0.2676408946572026,17.869000000000003,0.051
1556,test,MAC000132,2014-01-02T00:00:00Z,0.1585,0.2635833333333333,0.928,48,0.2130363901921436,12.652,0.07
1557,test,MAC000132,2014-01-03T00:00:00Z,0.153,0.2909375,1.245,48,0.2794209366536901,13.965000000000002,0.052
1558,test,MAC000132,2014-01-04T00:00:00Z,0.207,0.2657916666666666,0.682,48,0.1460691993300018,12.757999999999996,0.046
1559,test,MAC000132,2014-01-05T00:00:00Z,0.266,0.3380208333333334,1.169,48,0.2580987349902089,16.225,0.07
1560,test,MAC000132,2014-01-06T00:00:00Z,0.179,0.2368958333333333,0.923,48,0.194140137977078,11.371,0.069
1561,test,MAC000132,2014-01-07T00:00:00Z,0.1455,0.2062083354166667,1.2130001,48,0.2009354780544184,9.8980001,0.047
1562,test,MAC000132,2014-01-08T00:00:00Z,0.1545,0.2579375,1.228,48,0.2548193691701149,12.380999999999998,0.061
1563,test,MAC000132,2014-01-09T00:00:00Z,0.127,0.2522916666666666,1.206,48,0.2704929273730928,12.11,0.036
1564,test,MAC000132,2014-01-10T00:00:00Z,0.1205,0.1718333333333332,0.8809999999999999,48,0.1709345194192151,8.247999999999998,0.045
1565,test,MAC000132,2014-01-11T00:00:00Z,0.077,0.0833749999999999,0.16,48,0.0318317551872006,4.002,0.032
1566,test,MAC000132,2014-01-12T00:00:00Z,0.089,0.124125,0.955,48,0.166529995381319,5.957999999999998,0.024
1567,test,MAC000132,2014-01-13T00:00:00Z,0.211,0.2975416666666666,1.3090000000000002,48,0.2652437625017774,14.281999999999998,0.053
1568,test,MAC000132,2014-01-14T00:00:00Z,0.1405,0.2656666666666667,1.123,48,0.2683456276642585,12.752000000000002,0.026
1569,test,MAC000132,2014-01-15T00:00:00Z,0.1715,0.2776041666666666,1.072,48,0.2519944055089348,13.325,0.031
1570,test,MAC000132,2014-01-16T00:00:00Z,0.193,0.2845833354166666,1.1720001,48,0.2611023213530619,13.6600001,0.027
1571,test,MAC000132,2014-01-17T00:00:00Z,0.1745,0.2879583333333333,1.2920001,48,0.2729893594788135,13.822,0.059
1572,test,MAC000132,2014-01-18T00:00:00Z,0.305,0.393375,1.806,48,0.3515122118879841,18.882,0.073
1573,test,MAC000132,2014-01-19T00:00:00Z,0.2865,0.4478750041666666,1.4960001,48,0.4041496884805637,21.4980002,0.065
1574,test,MAC000132,2014-01-20T00:00:00Z,0.1225,0.2495625,1.72,48,0.3078618719179936,11.979,0.034
1575,test,MAC000132,2014-01-21T00:00:00Z,0.1325,0.2046041666666666,0.945,48,0.1735207069111648,9.821,0.043
1576,test,MAC000132,2014-01-22T00:00:00Z,0.1425,0.2440833333333333,1.161,48,0.2533179679924055,11.716,0.034
1577,test,MAC000132,2014-01-23T00:00:00Z,0.135,0.1839583333333333,0.855,48,0.1452592632023834,8.829999999999998,0.05
1578,test,MAC000132,2014-01-24T00:00:00Z,0.134,0.2571666666666666,1.181,48,0.2749175763003618,12.343999999999998,0.04
1579,test,MAC000132,2014-01-25T00:00:00Z,0.2925,0.3196041666666666,1.189,48,0.2463643504522496,15.341,0.042
1580,test,MAC000132,2014-01-26T00:00:00Z,0.2405,0.3606666645833333,1.296,48,0.3158889680709606,17.311999899999996,0.036
1581,test,MAC000132,2014-01-27T00:00:00Z,0.2005,0.23275,1.015,48,0.1871347790548696,11.172,0.055
1582,test,MAC000132,2014-01-28T00:00:00Z,0.1445,0.23975,1.044,48,0.2320971458385109,11.508,0.053
1583,test,MAC000132,2014-01-29T00:00:00Z,0.1205,0.2628124958333334,1.671,48,0.3314661482418974,12.6149998,0.048
1584,test,MAC000132,2014-01-30T00:00:00Z,0.154,0.2413125,0.89,48,0.2003565073891824,11.583000000000002,0.034
1585,test,MAC000132,2014-01-31T00:00:00Z,0.132,0.2305416666666666,1.58,48,0.2574195977208809,11.066,0.032
1586,test,MAC000132,2014-02-01T00:00:00Z,0.246,0.4376249979166667,1.969,48,0.422353463232856,21.00599990000001,0.071
1587,test,MAC000132,2014-02-02T00:00:00Z,0.2855,0.3875625020833333,1.3380001,48,0.3553187961022665,18.603000100000006,0.036
1588,test,MAC000132,2014-02-03T00:00:00Z,0.149,0.2448333333333333,1.045,48,0.2500142407291551,11.752,0.042
1589,test,MAC000132,2014-02-04T00:00:00Z,0.1565,0.222375,1.228,48,0.2144558303975188,10.674,0.068
1590,test,MAC000132,2014-02-05T00:00:00Z,0.154,0.25525,0.982,48,0.2560628662835783,12.252,0.044
1591,test,MAC000132,2014-02-06T00:00:00Z,0.1355,0.2513125,1.682,48,0.2993385016395816,12.063,0.047
1592,test,MAC000132,2014-02-07T00:00:00Z,0.125,0.2137291666666666,1.086,48,0.2379685961387068,10.259,0.033
1593,test,MAC000132,2014-02-08T00:00:00Z,0.32,0.3574375,1.46,48,0.2752990564435763,17.157,0.036
1594,test,MAC000132,2014-02-09T00:00:00Z,0.1985,0.3772499999999999,2.092,48,0.4761629660239927,18.108,0.038
1595,test,MAC000132,2014-02-10T00:00:00Z,0.2015,0.2495416666666666,0.754,48,0.1680443151194697,11.977999999999998,0.061
1596,test,MAC000132,2014-02-11T00:00:00Z,0.1825,0.2456666666666667,0.956,48,0.1938699205634819,11.792000000000003,0.033
1597,test,MAC000132,2014-02-12T00:00:00Z,0.1355,0.2571666645833334,1.4579999,48,0.2973115146341337,12.343999900000004,0.045
1598,test,MAC000132,2014-02-13T00:00:00Z,0.1535,0.3189374979166666,1.8609999,48,0.3901582467842719,15.308999900000002,0.058
1599,test,MAC000132,2014-02-14T00:00:00Z,0.143,0.3875416666666667,2.003,48,0.4705536331080716,18.602,0.033
1600,test,MAC000132,2014-02-15T00:00:00Z,0.2915,0.4033333333333333,1.0490000000000002,48,0.302571766294982,19.36,0.067
1601,test,MAC000132,2014-02-16T00:00:00Z,0.2155,0.3683958333333334,2.21,48,0.3874321760593708,17.683000000000003,0.034
1602,test,MAC000132,2014-02-17T00:00:00Z,0.1569999999999999,0.2320416666666666,0.6759999999999999,48,0.1576087207779069,11.137999999999998,0.046
